sample_id,tcad_vth,pred_vth,pred_class
000002,0.6288864,0.2674496599697601,low
000005,1.3526524,1.432095542642077,mid
000011,0.14990015,0.23534532737627945,low
000022,1.7714043,1.7036229130368428,mid
000032,2.1024938,2.1639559021554704,mid
000037,0.68384321,0.5826954070937055,low
000038,1.0276155,0.9457810907044617,mid
000042,2.3165645,2.0856096665139425,mid
000054,-1.7201224,-0.8298160038831794,low
000060,1.024359,0.8297772212120453,mid
000074,0.98791213,0.8602644563785842,mid
000088,2.1484767,1.8041206176193307,mid
000094,1.1851648,1.22295639861568,mid
000097,0.99312541,0.7745352834946622,mid
000106,0.090320469,0.03797923561482832,low
000110,2.5261516,2.40199246128066,mid
000117,0.12708006,0.0729124544722784,low
000124,0.54510985,0.8323545368135523,mid
000127,2.0694196,1.9668293506116918,mid
000145,3.263106,3.1517993932173898,high
000152,-0.47397894,0.5753487957629517,low
000155,2.5680855,2.0154649296381235,mid
000161,1.5834138,1.3869248714513231,mid
000171,0.78710692,0.5529538560456116,low
000172,2.9020452,2.3508738931561908,mid
000180,1.0549597,0.8621709017244348,mid
000183,0.032012798,0.1401998660209304,low
000184,1.0488227,0.8510829093263459,mid
000186,0.17922917,-0.8802668650468763,low
000191,0.80250498,0.8768310256273294,mid
000195,3.6248124,3.5073052023513815,high
000198,-0.46408607,-0.06753598323565131,low
000202,0.57669583,0.4306468606524309,low
000209,0.22476577,-0.06416227753301298,low
000212,0.068905034,0.021751542539715257,low
000239,1.766116,1.6851980280424166,mid
000240,2.5440148,2.3397290892703,mid
000249,3.5801482,3.6918521064940135,high
000259,-0.73924816,-1.01221964639687,low
000260,0.56700143,0.3187750359736232,low
000261,2.5720642,2.634075704725654,mid
000265,1.2046998,1.0841550782489158,mid
000266,-0.64102856,0.4159993886118716,low
000291,3.5180757,3.058218998476557,mid
000304,1.6472438,1.471423883747507,mid
000309,4.5041859,4.3428541198023956,high
000317,-1.8356003,-1.4986895427837144,low
000321,2.2599724,1.1229025917640185,mid
000345,1.5252535,0.2891813904251068,low
000351,4.1147001,4.099154259005907,high
000364,1.5023061,1.3336022723800387,mid
000366,3.1284246,2.3431207470707736,mid
000367,2.3044727,2.2048341710517354,mid
000390,2.6558445,1.956685551594778,mid
000391,0.69010659,0.8250991855696571,mid
000398,-1.923141,-1.6993580708032734,low
000409,0.0050863081,-0.16743153605890815,low
000415,2.8918565,1.660086123457891,mid
000438,2.2129859,2.9989851223393935,high
000450,0.79701342,0.9727969064282854,mid
000453,1.4132355,1.4793603146228347,mid
000454,3.5378503,3.055440394746853,mid
000456,1.9293526,1.8105534071199734,mid
000462,2.285304,2.135642843097927,mid
000468,1.6296892,1.3759065861093465,mid
000473,2.0564973,1.6016162744528748,mid
000474,0.85352287,1.021237153731014,mid
000485,0.019947044,-0.05795069660273184,low
000491,1.6294072,1.6244557309905363,mid
000493,0.50963995,0.3032147287193723,low
000508,-0.97673749,-0.7562526924550128,low
000512,1.0821388,1.2313858468257461,mid
000513,0.17538717,0.3932656026190375,low
000521,2.6106158,2.1008413880036674,mid
000522,0.56289521,0.2061795238198199,low
000535,1.8778705,1.4239042429644144,mid
000543,3.0322531,2.7188531409333114,mid
000545,1.3276188,1.1596488669016523,mid
000548,1.0318029,0.922205904820627,mid
000556,2.2904513,2.1947971149416596,mid
000571,3.5193396,2.7571695199989628,high
000579,0.11206195,0.33526839284050963,low
000598,0.54156281,0.381591478016839,low
000599,-1.3974281,-0.8436287046344527,low
000620,-0.93923272,-0.7530704650148918,low
000639,0.61090501,0.7013775366716781,mid
000641,2.6099465,1.9264676596527361,high
000643,1.6752793,1.6483249578504557,mid
000655,1.5895735,2.489656153383323,mid
000665,1.0692825,1.3327204562401904,mid
000674,-0.43953708,-0.27138849215608035,low
000678,0.044950163,0.6395701435575201,mid
000682,0.78130763,0.894364891510711,mid
000683,-0.39521453,-0.17578472486863628,low
000686,1.0658925,0.9671855748457288,mid
000693,1.6368373,1.0778883292043424,mid
000727,0.143956,0.31663230441945306,low
000728,-1.8423967,-2.3274229140319584,low
000743,2.8711931,2.871638581607388,mid
000744,2.2097247,1.9962079449421148,mid
000745,0.58100501,1.5943341328771745,mid
000748,-0.33514088,1.3056152811952648,mid
000752,2.5010033,2.3507338798117487,mid
000753,3.8046101,3.1880498941916544,high
000768,0.56472063,0.366716767940124,low
000772,3.732296,3.1672429641895756,high
000782,0.92084074,1.2473015351038073,mid
000783,0.58363464,0.4395601020497954,low
000784,0.54053354,-0.19114413480807715,low
000785,-1.7585989,-2.1873568119239715,low
000788,-0.73987582,-0.16320659531458606,low
000791,1.7950585,1.8821006999522338,mid
000793,0.52100987,0.39317250216515987,low
000795,-0.14537358,0.11669526324304413,low
000801,1.4540133,1.3769406574231102,mid
000806,1.0255304,1.0605989553445165,mid
000808,1.4485208,1.4073483869473509,mid
000816,1.3696475,1.3888398643091706,mid
000827,0.60342198,0.5907690939531068,mid
000841,-0.67663959,-0.43317775926513225,low
000842,1.1447917,1.2381825842456107,mid
000843,1.3503069,1.2148956646155644,mid
000865,0.18753095,-0.018857397756140707,low
000876,1.430526,1.386765762317216,mid
000879,1.1309188,1.0790029028794565,mid
000892,1.3792533,0.9350074112305727,mid
000895,1.3401115,1.2146887598832472,mid
000899,1.3162146,1.2091033435435086,mid
000907,1.4273925,1.2743178846184797,mid
000922,1.3224963,1.3374062139345928,mid
000926,0.74764677,0.8004661449064387,mid
000928,0.9309339,0.7947112467002915,mid
000933,1.4078185,1.1358891026850702,mid
000950,2.133807,2.03427023471127,mid
000954,-0.96437203,-0.6125298608444891,low
000961,1.2238819,1.187477924643223,mid
000965,0.06224783,0.26401691200648447,low
000966,1.0461556,1.0316121964425218,mid
000970,1.4317585,1.4210363777050343,mid
000973,0.20362799,0.06542840459945572,low
000979,0.63406004,0.5799988173119331,low
000980,0.034983163,0.004314334638292718,low
000981,1.3398281,1.3390250531116852,mid
000982,1.355463,1.3223894461739056,mid
000984,1.1278437,1.1274811022719469,mid
000988,1.628987,1.615134853347183,mid
000990,1.2245257,1.242741662666102,mid
001009,0.24803651,0.18612160106380643,low
001012,1.0517086,0.9154435098758248,mid
001014,0.10292647,0.17396784245092314,low
001017,1.3721955,1.3557868816219931,mid
001018,0.46466877,0.7329377294280596,mid
001022,1.3393357,1.3372264209382567,mid
001023,0.73260851,0.6897539775978577,mid
001026,1.106541,1.115118777481003,mid
001028,1.4983062,1.4069887052014143,mid
001040,0.31395327,0.24672218775973648,low
001041,1.0091747,1.0367879513097984,mid
001053,0.15953738,-0.06239779668920696,low
001068,1.3427637,1.346219473435651,mid
001074,-0.010092212,0.1545587642850089,low
001082,1.3587581,1.3708019720940448,mid
001085,-0.48476627,-0.40228539723331486,low
001087,1.0715611,1.05091816891892,mid
001088,1.3322742,1.3362669489414938,mid
001090,1.2630535,1.2904935791142407,mid
001094,0.32331303,0.2855642683655056,low
001108,1.4839171,1.5658600851784252,mid
001113,0.49240451,0.1430143468801601,low
001120,0.30573397,0.33456798355759393,low
001121,1.2996452,1.2794412770882144,mid
001122,1.4067477,1.3445724072223508,mid
001135,1.1772331,0.96222666601697,mid
001147,1.1359853,1.1298589827906746,mid
001148,1.6203713,1.6132685351559286,mid
001149,0.30892409,0.14743265143186565,low
001155,0.74120044,0.8993531728839259,mid
001157,1.2313616,1.133732169573571,mid
001162,1.5069545,1.4912777764221976,mid
001164,1.4208463,1.413788457375221,mid
001166,0.90121447,0.8633221891449856,mid
001177,1.4574067,1.404709812224552,mid
001184,1.5356061,1.41658970045319,mid
001192,1.4465227,1.2571203757361633,mid
001195,1.3018449,0.9572872089010767,mid
001198,0.90927438,0.7003419086589527,low
001200,0.32656524,0.3454260960187374,low
001205,0.21066776,-0.004984585204201029,low
001206,1.4248155,1.3505889023480153,mid
001219,1.0282784,1.008256012364146,mid
001234,0.40742626,0.2578188317398033,low
001247,0.91624959,0.9548921312972829,mid
001249,0.4729434,0.18714520755474598,low
001251,0.39541391,0.791387535859174,mid
001253,0.026359758,-0.10457323177763557,low
001258,0.80691794,0.6418266747902535,low
001268,1.3148527,1.2923055448914935,mid
001279,1.1045809,0.8790793913174341,mid
001280,0.9334917,0.8146148443327698,mid
001285,1.2373856,1.0432108978495884,mid
001294,1.0037917,1.0685366939037495,mid
001298,0.31819985,0.3928629764471674,low
001307,1.315691,1.264381538518186,mid
001317,0.98678812,1.2657443292721022,mid
001327,1.6146599,1.3778716002967268,mid
001330,1.4104246,1.3828981466358707,mid
001333,1.5326429,1.3013282287102308,mid
001334,1.1056956,1.1702506316702108,mid
001338,1.3201986,1.036087314809044,mid
001339,1.0019373,0.723133139002043,mid
001344,1.3371546,1.1626752068596997,mid
001354,1.2354203,1.1672010215540887,mid
001362,1.0195198,1.017480774144,mid
001391,1.3071969,1.1371895118787256,mid
001397,0.21581827,1.4548683407188825,mid
001399,1.103355,0.768447688877547,mid
001400,1.5913502,1.2467190406148385,mid
001401,1.1542414,1.1329832019759483,mid
001414,1.2612115,1.1958026747783725,mid
001416,1.1893963,1.1208480642732537,mid
001417,1.2123541,1.320156094036155,mid
001425,0.8493711,1.0441462727650361,mid
001426,1.0572678,1.1228089440931408,mid
001433,1.2367752,0.9582347535455582,mid
001434,1.437712,1.4827621561948585,mid
001435,1.4722119,1.4396304901901895,mid
001436,1.1216451,1.0559444285285073,mid
001437,1.8614922,1.4897423975067403,mid
001442,0.67779086,0.7741494584140014,mid
001443,0.83254448,1.120755332500446,mid
001447,1.3882849,1.2945920434795775,mid
001454,1.1374335,1.1606910024948598,mid
001479,1.20773,0.9160117148236009,mid
001485,3.8574839,2.7014552827493277,high
001492,0.73930251,0.5567765051776308,low
001494,0.23185478,0.12391390479581313,low
001495,-0.48685106,-0.5196141635227538,low
001507,-0.73314166,-0.6593030618514297,low
001509,0.31034054,0.03802876223304592,low
001513,-0.33771123,-0.5588259686567274,low
001515,-0.43262803,-0.17006985837665095,low
001518,1.467041,1.359557332233992,mid
001526,-0.19615736,-0.0730945745434993,low
001535,-0.57948658,-0.5769681928165448,low
001553,-0.4651167,-0.7012596804837324,low
001555,-0.5241865,-0.42288219713400266,low
001559,1.1707618,0.9544271131311832,mid
001583,-0.63855013,-0.31389826195024917,low
001594,0.39423697,0.334235770772567,low
001597,-0.44515991,-0.4544820121942895,low
001599,0.52193585,0.24794460901958765,low
